id,revenue
5493,29718233.435838968
5494,-15347863.26245159
5495,63092530.12223745
5496,35292129.306697525
5497,33868124.827116586
5498,-5019424.342266779
5499,114713994.03539848
5500,21962924.549637504
5501,7055368.492871646
5502,9510451.245953653
5503,58576285.78168111
5504,38547891.37752597
5505,-1331927.471651256
5506,190961088.76422372
5507,49825496.13673218
5508,166929496.19206116
5509,168434902.70188603
5510,18903325.240249477
5511,19311497.09345208
5512,138129610.02330074
5513,-14666701.122297399
5514,56320981.263186075
5515,20081156.275735736
5516,-997930.6661529429
5517,381363295.505018
5518,33518774.365440026
5519,179675703.4132033
5520,-13071280.986693792
5521,35390583.649754606
5522,-13845939.494290844
5523,363184442.8099463
5524,300575335.02340674
5525,44080159.33836465
5526,21394587.771003097
5527,9370057.037714668
5528,100794290.84026796
5529,-10295970.303726979
5530,337406995.3574437
5531,-8608905.534292571
5532,7035223.956203036
5533,110774821.71332327
5534,382836354.2981662
5535,86628.44266757742
5536,-3194509.584167324
5537,16703412.129581712
5538,16932570.40757288
5539,250390031.59278914
5540,46251387.67700835
5541,205069062.97525057
5542,-7535761.344334982
5543,18536825.51110831
5544,47874618.33826823
5545,-14586605.126167092
5546,6772989.726371922
5547,16139915.987794459
5548,26013388.41776132
5549,81054508.7447016
5550,99150498.53266639
5551,11660477.285726424
5552,91028994.90236068
5553,78796846.39809632
5554,13285690.980587099
5555,43347066.10906615
5556,20869720.292409897
5557,6904451.681160957
5558,383537266.25025797
5559,-3921820.9307438917
5560,-1135694.0774920844
5561,25738231.54308302
5562,76325733.66477573
5563,-12284608.295950342
5564,-2873241.624779053
5565,23331077.333872072
5566,37950372.03212682
5567,6659991.111419741
5568,47550676.629405834
5569,93522719.7666828
5570,52517819.4220561
5571,141136138.23074308
5572,-5391468.466729034
5573,220687933.90209356
5574,5465912.627773806
5575,183088214.88113427
5576,68109263.82888511
5577,70366842.27849248
5578,4966705.345813435
5579,27304105.674808964
5580,-4368090.732255023
5581,55085547.22255207
5582,33407547.493726708
5583,62526924.2458544
5584,41031445.72602018
5585,57037651.25116909
5586,779780.0224115327
5587,30323948.802810974
5588,154926474.61604404
5589,157780406.62197047
5590,-11192667.612555858
5591,33070635.26345239
5592,11326831.019526158
5593,30648740.822487034
5594,16145918.038429461
5595,23769181.988734007
5596,262072393.20160195
5597,-1757447.430554811
5598,54049359.3401703
5599,16302440.27932892
5600,-1437285.7880429141
5601,53514073.08935901
5602,116493019.16064745
5603,-16020685.19379097
5604,17100750.63022267
5605,239765235.34191084
5606,143518375.11203682
5607,63732521.55601481
5608,119515616.6366744
5609,10035577.117849272
5610,48753391.61783137
5611,83826452.32999662
5612,527783096.02471465
5613,21585237.32697908
5614,25071710.575802483
5615,81025392.72686264
5616,11886900.13991518
5617,386949753.33604974
5618,51366253.641036846
5619,80429127.60643673
5620,12676238.376996022
5621,81490600.16658798
5622,24363670.81183038
5623,52145281.61156713
5624,530070824.3304197
5625,-10272907.15646112
5626,5740693.087734394
5627,102305613.83942735
5628,70255335.17827258
5629,283880404.62750465
5630,16844913.15064328
5631,92724188.01853779
5632,80317662.15614593
5633,37238021.79704151
5634,21177379.28558752
5635,103648691.37270606
5636,-8284188.452707168
5637,3700516.3816590197
5638,114118398.26760495
5639,13562409.407038223
5640,-5824001.477988832
5641,90989865.01277724
5642,25566839.458840065
5643,11313118.34328087
5644,421790946.83631784
5645,134780932.42077368
5646,5368262.456185412
5647,17166691.83790251
5648,119795803.42633325
5649,-1359148.2522677965
5650,172079013.64207494
5651,67538371.07552153
5652,6851375.272828389
5653,112780961.77578312
5654,99617285.75481999
5655,82709522.69145009
5656,433918235.31459165
5657,-2298749.0059228092
5658,7552411.6041338295
5659,28554771.336575665
5660,140073544.6168062
5661,14528079.499713622
5662,232217299.38129723
5663,15277309.608635053
5664,10505540.425023992
5665,103584234.83994451
5666,63573051.742274635
5667,27117082.7526848
5668,-1362641.8902456164
5669,11271835.035913419
5670,484657261.32565016
5671,35599902.01056459
5672,54341484.01782701
5673,92024701.72039771
5674,21889010.60769978
5675,2351837.909132663
5676,-8709986.753544085
5677,90256642.00472888
5678,137155936.79675922
5679,-9805927.565191295
5680,19230424.54520622
5681,913873842.8542781
5682,-6042116.9115122
5683,318646743.85096675
5684,105155033.02752888
5685,21079132.80556366
5686,1920987.6538354866
5687,77388796.28812268
5688,17831138.256255463
5689,28765629.187988766
5690,11966179.148250487
5691,82051874.62315404
5692,472362655.0623138
5693,39048067.726845406
5694,82190262.96989456
5695,3508620.709605355
5696,68286623.42408112
5697,-18086533.393278282
5698,25900474.838346556
5699,1886602.8002613895
5700,86378000.55973694
5701,13961176.373029623
5702,46601806.33149027
5703,77616427.09595051
5704,38158900.90244011
5705,47936675.0638281
5706,-9628367.97787524
5707,87729555.31841063
5708,1880111.9631687962
5709,35371485.04758966
5710,2814660.552698616
5711,55019353.4160087
5712,187821778.77027732
5713,7540359.187192593
5714,5374566.015766408
5715,16694543.838476084
5716,-8412369.002313718
5717,37515810.27858714
5718,26011439.914870605
5719,57446725.343469016
5720,31840340.09756141
5721,118511516.78746438
5722,-4231684.1259530075
5723,105752940.96967196
5724,3854750.8618895896
5725,-14509802.105474789
5726,100299362.4075461
5727,265419097.35833922
5728,13291316.192788903
5729,277302197.6666386
5730,11962168.692190457
5731,-3954573.882679384
5732,-2425618.034396097
5733,9449860.764142353
5734,46525280.91541342
5735,2215675.6924799085
5736,83195539.07213798
5737,115841476.37494084
5738,126445253.42700887
5739,5926284.220426939
5740,45090189.130484946
5741,200154975.02313736
5742,66190198.38604567
5743,41717897.087523334
5744,-11965438.913598094
5745,13270195.832512755
5746,53627464.38738871
5747,-8508729.85281093
5748,144820465.75593832
5749,55841700.58056376
5750,74171957.78130639
5751,82867656.26373574
5752,10456581.640126538
5753,344073946.4799763
5754,62564038.01771232
5755,158601498.85643736
5756,52267343.414496906
5757,33509992.442248248
5758,-10543987.838468693
5759,9750709.149689998
5760,-5144695.793024939
5761,-6000212.6574819535
5762,264244631.50177237
5763,133886634.17912832
5764,8044388.187181011
5765,44664142.156237684
5766,69407322.31257823
5767,46339380.431903414
5768,30433051.625805445
5769,202622733.5970769
5770,38263207.71065321
5771,39588504.207122155
5772,48202785.491874315
5773,369910972.2469388
5774,120711119.99730614
5775,50287216.52974967
5776,21555542.457379684
5777,203221695.22291684
5778,157518094.83098704
5779,345807911.34213173
5780,-9650880.595471349
5781,112632545.37694854
5782,38947643.92884696
5783,69511230.76473546
5784,50639258.521745436
5785,102551604.07467133
5786,33922685.205752045
5787,216062002.14832294
5788,-2420940.9025569595
5789,55690661.82533414
5790,135475261.01739264
5791,93434392.60552248
5792,24344753.310245745
5793,2493317.1957996488
5794,86382767.14551249
5795,134122750.58403677
5796,9340256.189581208
5797,60494372.23677007
5798,-7878099.019044932
5799,266945406.5692444
5800,-1129545.4846939966
5801,32746988.101400457
5802,-4172063.976455234
5803,-7520352.919456165
5804,404425532.8675536
5805,14810187.068892352
5806,13455036.368879061
5807,55704091.07864586
5808,71095246.2507692
5809,65002051.56370046
5810,-10543072.598232698
5811,-721776.5437327512
5812,90775477.82370764
5813,103002351.25675023
5814,-4067290.2428654544
5815,-5712011.311567668
5816,-442336.18373500183
5817,-2478753.715134952
5818,7585642.251370359
5819,56470324.63619622
5820,18144470.776819587
5821,-13441991.844725985
5822,-12639074.562953081
5823,71558657.20670095
5824,75530585.56050825
5825,11752469.112235803
5826,16694440.512582175
5827,497157.9781628847
5828,359650314.65827453
5829,99635917.17597246
5830,35575089.03812008
5831,77476790.43897578
5832,40189374.93116193
5833,69594512.06023252
5834,25372014.812740043
5835,-12712601.411933947
5836,110658164.49540398
5837,56554030.378178336
5838,-12237979.155394878
5839,99533655.44682097
5840,-5255390.418623116
5841,100732379.55021873
5842,71557045.54369366
5843,346409.434407901
5844,-2153923.3062938116
5845,-18826685.844414607
5846,-3276072.5758773647
5847,140823648.7319419
5848,82900535.53946859
5849,-19681196.01121541
5850,43488829.121156655
5851,5909895.253562916
5852,359497.05363418534
5853,78902452.71090984
5854,25293260.42483913
5855,162952451.9057661
5856,31355770.61538768
5857,438717247.094157
5858,-4432870.285766482
5859,87699079.55363649
5860,134375713.9412116
5861,-5098501.564577382
5862,2930771.4318280257
5863,153615120.4752339
5864,353899694.11806273
5865,38728435.26297591
5866,24447277.91750159
5867,15300043.870853156
5868,65943714.156993486
5869,11912874.657357242
5870,-10713366.731358837
5871,98437825.19443744
5872,205618585.3776808
5873,18943037.742104888
5874,-5297263.678440213
5875,82130347.34085417
5876,71266388.08571947
5877,-5576179.48029669
5878,152305835.40576184
5879,15044384.561935112
5880,102666804.17766026
5881,104833353.23754984
5882,287778139.61638564
5883,1849043.4888678528
5884,51567050.2124506
5885,-1803489.7005872838
5886,30208024.734400064
5887,-457411.3619683832
5888,17494065.646203913
5889,-9485491.892534278
5890,43156637.12182061
5891,126130071.29874688
5892,24677207.923495553
5893,4108261.8799410723
5894,155961797.36075613
5895,27084942.31181234
5896,158071511.38415608
5897,-10244773.253482249
5898,57202331.940843545
5899,529780.5547190122
5900,8820980.032042358
5901,-14654780.657313492
5902,2337481.9478139244
5903,73159024.83181882
5904,92160724.80282956
5905,151652800.86131415
5906,103647760.76220307
5907,-8028093.539957393
5908,81651794.73332685
5909,61857322.02152272
5910,89334566.71005425
5911,4938143.385561202
5912,385579372.4820713
5913,80432029.34677693
5914,7515346.865100544
5915,12491130.196587373
5916,75929477.99428341
5917,259272731.1205339
5918,108635374.90806979
5919,70777742.64990613
5920,-8502714.566856999
5921,76905018.25680074
5922,11508792.851623464
5923,15430224.168222241
5924,31344942.03911273
5925,410871206.81334406
5926,-6255887.501432817
5927,-898368.9125924334
5928,126974457.53799003
5929,-11258269.000188958
5930,73547915.9854253
5931,62431138.79570616
5932,-10334591.169341084
5933,26239990.467549168
5934,122571422.54468772
5935,202192769.3777342
5936,107883773.27883184
5937,-2562177.532893289
5938,2731453.5427730605
5939,18076541.32696315
5940,140238606.12951556
5941,19567917.1550923
5942,101034649.97330877
5943,7625432.513300572
5944,40017280.56019914
5945,14374462.434674405
5946,1855433.3197408654
5947,-6180855.0329431705
5948,135913582.46929783
5949,6116594.226795509
5950,286059328.75339276
5951,73170173.61747476
5952,-381506.6724820249
5953,121288180.99909288
5954,35479313.906822205
5955,97402436.48750284
5956,105930710.95330194
5957,28402399.18226648
5958,155875281.069842
5959,39188784.004418485
5960,3818406.5003957488
5961,-1429327.6152971052
5962,4395540.470231999
5963,60785572.650115974
5964,91664586.50121108
5965,81340115.38456208
5966,31537343.649728514
5967,317709350.07285285
5968,178132989.43486342
5969,63572854.425388746
5970,24972078.765433736
5971,-3802175.139777925
5972,69664415.45949161
5973,96705553.75468296
5974,-7430156.618185472
5975,25808908.595909193
5976,-8464071.341134023
5977,-6367851.964562658
5978,957411478.9772837
5979,9694484.096662614
5980,268614592.4194848
5981,9361186.622611497
5982,214243111.13474834
5983,-5802894.729336444
5984,54568705.36932007
5985,138494426.32513982
5986,-13587974.18232663
5987,32808843.213489406
5988,67430718.94560966
5989,3396253.9689257964
5990,170468231.81328306
5991,18898.21866811067
5992,72999464.94164976
5993,76917819.94433239
5994,-7245123.431224607
5995,47698930.67937387
5996,35659226.43654313
5997,48734824.880972795
5998,226494354.4341434
5999,-15984851.984848082
6000,7972323.488821652
6001,14957939.505714476
6002,-11413690.24530295
6003,394649827.5156209
6004,27856384.425416045
6005,-7533516.107150126
6006,24234303.39295192
6007,9766334.595318425
6008,4542960.228702128
6009,112250455.46375188
6010,96297281.8881357
6011,51217627.39074222
6012,28103459.542110078
6013,412318121.79659873
6014,3754131.576097343
6015,16574874.457079947
6016,65002931.15332443
6017,-83474.56066129729
6018,40473366.52724477
6019,-2664013.2611848563
6020,-1192354.5920022428
6021,12891333.25029989
6022,12897124.902021829
6023,67802391.84753305
6024,-420913.8387260102
6025,20602335.336743884
6026,191054745.06101438
6027,14590465.104915
6028,208639837.38283315
6029,-2245194.1144354045
6030,327442689.5802385
6031,66590602.941674225
6032,-13296970.021346126
6033,34140935.883153714
6034,-6809308.002367705
6035,518280883.8192846
6036,-2797223.6798703223
6037,7132027.618690111
6038,-14312007.012466244
6039,5089237.387248304
6040,70253235.60825577
6041,286847776.31880444
6042,-16227373.627051925
6043,174643623.24296603
6044,-6482594.595841806
6045,51416562.0625745
6046,-4720566.775163431
6047,22945593.52528359
6048,11485616.715899382
6049,8887677.303395059
6050,5758744.115038339
6051,847780.1683206558
6052,106710060.76606849
6053,-13630956.367552705
6054,-1450270.4557002336
6055,-314119.8770447187
6056,49191127.02687318
6057,-8176778.07410799
6058,49617367.610212125
6059,186100156.6981559
6060,73746535.87066257
6061,101536358.18411306
6062,6029411.560637489
6063,157657538.65163022
6064,-1470361.1805287339
6065,92193466.8336199
6066,70009056.20364591
6067,34715285.78859606
6068,-12816166.913392626
6069,221657689.5822719
6070,163971991.97672415
6071,1245064.4750220217
6072,25729985.539664716
6073,29397123.333902225
6074,-1349695.8555796407
6075,7242072.305967584
6076,80209845.06047428
6077,16089424.539770722
6078,89264333.16619614
6079,372254696.70657456
6080,-11828619.770637922
6081,1566260.101702921
6082,15490097.810588248
6083,133771789.49015096
6084,29632577.192570955
6085,49219120.34762799
6086,22556399.453082368
6087,50815182.13178817
6088,11754065.245493803
6089,13943707.255418982
6090,373882684.2628343
6091,-12215572.636148434
6092,10008350.184836011
6093,16860096.25016707
6094,165930478.88464797
6095,101240940.27610254
6096,13092263.49990182
6097,31019826.748095945
6098,62325699.99103711
6099,43342086.47564214
6100,50622727.76700578
6101,221647967.53791922
6102,97938779.27958912
6103,117259609.02568859
6104,-10026783.572362944
6105,-4343437.364375159
6106,-7975201.80232216
6107,-13569978.973047215
6108,92197228.11745346
6109,49513751.12961944
6110,100107027.21126834
6111,-16198128.432704654
6112,-12758970.965229787
6113,39153430.07026052
6114,102339405.65880167
6115,189318009.32958916
6116,-11384857.885309238
6117,18785816.2315498
6118,84283343.73924688
6119,164122550.22189757
6120,67092901.76048098
6121,3259083.4513880536
6122,197234189.45185858
6123,-2640020.918851059
6124,13494778.603026595
6125,17711866.05150538
6126,14799926.658775479
6127,17807042.19248143
6128,402114000.77721167
6129,10753188.748504076
6130,-9433280.804320287
6131,12913923.31256188
6132,-13356898.670904782
6133,30657731.44343759
6134,79342268.4148576
6135,51624328.71247927
6136,367843960.68948174
6137,108739346.21384814
6138,1109568.0857827328
6139,699028395.3334781
6140,16453297.639009297
6141,37884978.82433791
6142,-2030977.1653790176
6143,4728183.836537812
6144,16548690.73295936
6145,24942680.00254391
6146,37243541.82966348
6147,102644217.07058793
6148,31814132.025737382
6149,135939380.17275596
6150,419235936.99190277
6151,24241315.3294286
6152,1070374942.2843057
6153,701103.2208203562
6154,43943412.29344437
6155,152160519.66812256
6156,8790859.352798995
6157,25738545.765785433
6158,145697910.69802946
6159,16412354.070241109
6160,40155172.129456244
6161,55679485.25271893
6162,5917797.506660581
6163,-2042545.3993012235
6164,16405659.714716747
6165,47985969.7765694
6166,55178090.19813127
6167,22971496.434863463
6168,25349557.541724265
6169,76109237.68830478
6170,-6341746.180956695
6171,37440972.79566053
6172,1094996.369037632
6173,15288648.207130142
6174,77201148.82085904
6175,23518136.847435556
6176,21938738.012034953
6177,96958760.34617788
6178,-7945913.304519381
6179,213795636.7012871
6180,68722303.11430955
6181,1233539.8488632329
6182,252290434.6851484
6183,22344738.780169055
6184,492197364.7909001
6185,14948477.090629384
6186,21140745.819106363
6187,11394673.772079933
6188,62040312.019396015
6189,10230083.512718048
6190,120114487.22133863
6191,4437962.584258851
6192,93551092.88131317
6193,27594331.268129334
6194,-5733946.501805592
6195,-10950865.570205897
6196,63641968.49928125
6197,2764337.3316573203
6198,145319331.78343445
6199,405697174.0334327
6200,-12282775.248050317
6201,-343805.6270389296
6202,161497060.09469596
6203,412908280.2934865
6204,2025345.0941856764
6205,-9553877.69177084
6206,91311553.475654
6207,82382230.64299572
6208,52694622.280397944
6209,-11064037.014517732
6210,-23483348.021724455
6211,97119624.52758652
6212,5756419.235821161
6213,81806066.33207634
6214,20050609.74100656
6215,29993564.178146906
6216,52385619.938495435
6217,-10387852.997156091
6218,4484496.792956956
6219,53179900.65040328
6220,-8955523.997403778
6221,9655570.087364037
6222,3598494.1110850014
6223,53608397.14033545
6224,46302590.44585662
6225,95557382.42776552
6226,9733868.924972158
6227,2849619.070392281
6228,-5643047.485174932
6229,-10255428.9266023
6230,-12385778.160093784
6231,143512249.0216285
6232,17028787.707344927
6233,219560494.71268776
6234,54556330.4244728
6235,52371456.84798304
6236,35514733.777762175
6237,7129002.632206343
6238,4578518.421932828
6239,168371100.572492
6240,164147893.67020062
6241,-10504669.630956564
6242,-16192379.50116869
6243,23207292.033940546
6244,116550188.46067837
6245,8152113.219627347
6246,7086824.572959974
6247,537058874.0218136
6248,2500089.6298971362
6249,8467795.50651924
6250,83003085.13532585
6251,112639215.53039464
6252,53923906.652795844
6253,26308206.824700177
6254,219748419.92848012
6255,6991287.419285327
6256,31142199.45961134
6257,150760422.93995854
6258,-7831234.3580990955
6259,-8427044.00332582
6260,3087050.1932428665
6261,151758865.2240467
6262,29014223.52646061
6263,42815803.881001055
6264,1520833.527065646
6265,10875321.70918322
6266,1890690.0647203363
6267,108286828.33224857
6268,-15188370.07673335
6269,161804037.0221108
6270,163828748.30986565
6271,213573993.62329587
6272,-366566.72234459966
6273,80588467.34114394
6274,264708570.71456435
6275,43404872.77260397
6276,28959077.21392694
6277,19151871.02318825
6278,6536692.117005449
6279,35303834.282595694
6280,6028229.171426646
6281,-16761235.192013593
6282,239470882.98150882
6283,60704545.16265594
6284,172609789.25684416
6285,60172182.652246766
6286,-4299134.834879067
6287,27159653.56239324
6288,264886888.5716791
6289,186174972.44668007
6290,-13649650.344526913
6291,81058735.78610119
6292,269528453.0253668
6293,236337038.61136648
6294,5916981.500914108
6295,388632287.5314016
6296,746065.0426058844
6297,64365757.363732524
6298,-9953454.126977876
6299,-12459418.043315716
6300,83101625.56041306
6301,44068251.308746524
6302,830507.504474923
6303,11340921.990298573
6304,19688702.00773204
6305,188392891.74983993
6306,54498146.52927787
6307,-1787148.4539163597
6308,-6214660.429343551
6309,-6942774.876270518
6310,59732726.43512807
6311,-4853837.122490775
6312,-8480627.223011855
6313,69977191.51690137
6314,61418004.62918175
6315,7463025.216763042
6316,48823062.81498764
6317,216434118.08029252
6318,70830756.32235602
6319,55872919.65005041
6320,-2306584.120020304
6321,216375939.07842678
6322,30433796.976003602
6323,40508179.58615416
6324,-7985508.1216756925
6325,93723526.63555604
6326,10738464.466796394
6327,22126645.461856306
6328,95656406.15262437
6329,3673556.9006761424
6330,-155286.15573281422
6331,124995437.0915606
6332,-904007.150347434
6333,25789294.28742408
6334,-6432689.140799232
6335,76951854.67040539
6336,54813600.86117645
6337,86007236.6249406
6338,-8474939.411418471
6339,29944644.728836782
6340,2525649.574074868
6341,-1575282.4087652043
6342,7504555.197858561
6343,59918510.38222205
6344,74447405.5850276
6345,-6632465.465166744
6346,180769129.67590797
6347,109742590.4330588
6348,14116027.418977737
6349,51229180.44487978
6350,-3948367.8038668856
6351,196496367.97632018
6352,110875522.72535554
6353,-13655611.655665506
6354,-11673883.045773689
6355,-16835914.99402615
6356,3484306.3896245845
6357,6647583.168335434
6358,-540487.7620326802
6359,-1447706.7930715457
6360,8693353.754854228
6361,179666487.23009032
6362,1871434.728549514
6363,12267511.14385746
6364,7181444.345514964
6365,186780189.42880774
6366,6973465.276061084
6367,5933558.561305482
6368,43838086.41896408
6369,19655065.450421743
6370,225892758.38142285
6371,20343536.03547906
6372,63522193.6893452
6373,8565424.928060886
6374,28252076.125477083
6375,221190504.298449
6376,15446777.183317155
6377,11472176.266768184
6378,7268543.558294199
6379,226670774.91796744
6380,16729208.438144028
6381,1602330862.0772502
6382,84664949.17077854
6383,54477943.94756723
6384,106794901.14553377
6385,-90074.64904274419
6386,377199077.11637205
6387,22721158.357428826
6388,1345978.696969878
6389,-8176639.775313977
6390,55228784.76251202
6391,-514366.6487883255
6392,63134288.0012883
6393,210834299.08676937
6394,227107691.58264956
6395,-8924769.894906648
6396,-11578726.8560674
6397,2114822.9012093134
6398,22615620.61386481
6399,-1614033.6236285865
6400,30254227.311397836
6401,-9124016.134016357
6402,8430994.251483738
6403,-1117864.2404649593
6404,38688477.10012143
6405,-2272815.78703079
6406,7615624.810389433
6407,29936343.190859452
6408,55546577.58316567
6409,101442099.31934056
6410,22871257.547852725
6411,2539998.3784856834
6412,4723308.036763914
6413,74022338.39066017
6414,340958641.6092582
6415,-10096039.9017829
6416,3512041.61393423
6417,147408713.48983493
6418,80973008.98707476
6419,40303123.457349144
6420,61880830.45376871
6421,58892974.32170016
6422,-12518058.552170072
6423,13978505.897601392
6424,68383104.26058501
6425,47581761.823425464
6426,23253843.943645023
6427,3053907.4888360016
6428,-8885007.472718578
6429,48964108.22095809
6430,95216344.29795754
6431,187605903.51850694
6432,154505199.27144262
6433,32852783.991503015
6434,28917291.00610867
6435,59729898.46458279
6436,83285483.43597525
6437,17202831.8245937
6438,43016706.55562455
6439,25418915.507616676
6440,79499635.2963377
6441,11731967.26189689
6442,28366504.19261998
6443,21712143.558006994
6444,-15585410.472226813
6445,392541359.1193388
6446,221164278.52582675
6447,10478256.810652751
6448,-1348563.0046878308
6449,22356312.777334526
6450,21846898.823864542
6451,10455164.24333303
6452,101450447.27211168
6453,97914133.72240347
6454,47360353.58057911
6455,46465454.388638444
6456,1892532.1287382618
6457,161724488.18698582
6458,-6312909.304445095
6459,11431935.07750209
6460,156523396.61101925
6461,104753980.58557698
6462,203397476.07436472
6463,-13101769.72797779
6464,4406683.166912101
6465,15379849.775030732
6466,21928803.94394836
6467,8076534.397965174
6468,-2470889.657975089
6469,18355433.12532942
6470,-1395029.4090822972
6471,-11466079.848104078
6472,12215469.573777761
6473,32159297.98381576
6474,-4021073.6920183226
6475,3809306.123900693
6476,305391114.47286624
6477,86267213.5269489
6478,16347804.680429488
6479,315071157.6788643
6480,76670069.82426134
6481,123500707.21293455
6482,4528198.721289422
6483,-4858958.723299842
6484,219399437.16102144
6485,106886178.15245557
6486,-12074639.193837259
6487,115079674.03309628
6488,55877042.18738822
6489,-13521524.69247476
6490,328934.9724193178
6491,22154373.876814894
6492,21908781.825873442
6493,27993088.704093166
6494,210741824.6061328
6495,15123975.18440415
6496,306162803.3924681
6497,231704010.2956737
6498,94356989.07898343
6499,18513019.656764552
6500,-7548914.307317495
6501,-1088306.288085483
6502,132995113.59704074
6503,37376470.58227636
6504,16397785.043079816
6505,40066267.3283687
6506,2893870.688616328
6507,10749871.17302959
6508,113365025.76049176
6509,-3694344.9273532145
6510,-43908.72799154371
6511,13782457.24589483
6512,3946422.055808045
6513,23268458.52066803
6514,631754.785369236
6515,268576469.7197422
6516,40335439.4502286
6517,3892006.2636525296
6518,5452972.262379557
6519,57682524.36930602
6520,-7052259.854672182
6521,374234545.32625645
6522,54495292.213323765
6523,46903909.77418626
6524,56537365.186070524
6525,63470500.25423727
6526,339013404.6946988
6527,-17352521.133938294
6528,19863811.72479257
6529,9699442.645523999
6530,157368875.44464907
6531,-3848351.4888018183
6532,8588763.076175883
6533,-1298817.3159098513
6534,517683246.5673867
6535,6558938.327460285
6536,39516164.791684635
6537,132036204.50359866
6538,71570363.56393057
6539,274702165.8897928
6540,119426741.65276766
6541,148126856.73760903
6542,38529080.62561466
6543,-11959571.856202494
6544,33679031.313011736
6545,50098818.3629571
6546,260689049.65567574
6547,-8488454.953649461
6548,58922769.5401038
6549,99384505.83774748
6550,33889159.47264217
6551,132498530.43649396
6552,51440538.31531147
6553,-14448401.16541119
6554,55159803.86309572
6555,12255639.278796706
6556,69799953.70092756
6557,28422738.16856339
6558,108619336.5992912
6559,81097098.37550852
6560,227124001.8139034
6561,-6163999.37858627
6562,112464289.3240501
6563,18743316.620961457
6564,25815098.370038785
6565,22922457.056301586
6566,47001351.30099032
6567,6893881.291718289
6568,34437579.45085781
6569,-7147795.111777078
6570,109695988.99146503
6571,28476705.857546717
6572,-18049782.960451063
6573,28846523.500846922
6574,49820016.254085176
6575,4736137.5105399005
6576,43267386.78738002
6577,-1217408.449047856
6578,125574588.36569878
6579,4273309.478502888
6580,42563163.91497223
6581,64278958.327198766
6582,-10347720.282734875
6583,-369068.7811248526
6584,3248527.4409505688
6585,79929818.0071705
6586,72921198.78462929
6587,20804455.498625733
6588,1672198.5635870956
6589,75504474.53580254
6590,212723790.44551784
6591,30558832.242021017
6592,198959859.15055862
6593,104603744.40223184
6594,79069773.07586455
6595,-11325597.172760237
6596,194939581.98503822
6597,-6404968.927053757
6598,29212877.618885815
6599,24200370.969888635
6600,20431164.15980296
6601,84690735.96962923
6602,383278745.5063217
6603,81202461.50986603
6604,34999188.6582185
6605,176707820.01827735
6606,2161130.6792826615
6607,110516837.55308089
6608,-14377233.018929757
6609,-106139.91038984433
6610,879353.0532344244
6611,3898586.039002057
6612,312732003.7276616
6613,89490981.72458088
6614,382319473.6909689
6615,-7213169.408862807
6616,162067232.6875921
6617,81597822.88257074
6618,56568539.35565465
6619,6353873.889521014
6620,7462395.703620419
6621,45869095.5585474
6622,151579188.52192685
6623,193350336.3675563
6624,197747266.07493746
6625,123578455.81947312
6626,18853337.882609762
6627,36282625.36626926
6628,-9270557.092515793
6629,15738735.401521616
6630,3883584.8152333386
6631,5169346.975282654
6632,-8238255.977783486
6633,12632901.550029207
6634,35779207.022201635
6635,14112926.906503119
6636,172540555.95845735
6637,92240370.69181731
6638,1844435.22872046
6639,33394128.636397235
6640,19218485.90733897
6641,248752265.5546008
6642,202832003.41382104
6643,-12344726.298446085
6644,-6969233.7976863645
6645,82039011.07583728
6646,43212094.820250265
6647,-8205904.213245388
6648,75850444.82889763
6649,-4466899.1978677325
6650,11818830.907562908
6651,64363841.797890835
6652,2369751.5919128507
6653,45968191.45948284
6654,179023574.8348178
6655,38740793.68628256
6656,5520462.932515372
6657,90169809.29684144
6658,-5628539.309428297
6659,-2373744.5327215977
6660,-12106403.758627985
6661,-8110823.45921617
6662,25394632.047724247
6663,450143503.7856275
6664,352231.7714503221
6665,-13846644.60400695
6666,11747711.192044701
6667,128724321.0595688
6668,24511493.281656705
6669,5032325.337715905
6670,-4653491.363976371
6671,32351961.955423377
6672,15997554.135087729
6673,92277382.99377471
6674,216059972.92760417
6675,120196072.61246297
6676,316882.684914805
6677,-11654446.643135797
6678,6466484.240912486
6679,401248902.5106789
6680,41511981.48963882
6681,611734805.9578989
6682,23865372.34895218
6683,34097573.67020055
6684,-6099108.491617169
6685,5993264.224794518
6686,15343752.006646268
6687,102488016.53726637
6688,67471953.39555636
6689,45311661.84945028
6690,181684761.18314606
6691,2277271.401089657
6692,662218988.3101064
6693,64652785.24857391
6694,91810350.40179539
6695,28708301.602401406
6696,144758677.8760584
6697,-656679.7809450887
6698,48287117.83563813
6699,377303881.1785813
6700,232585193.62623605
6701,69390121.8890203
6702,50147093.12332154
6703,16508652.737143189
6704,-6790103.387994211
6705,50852636.79465667
6706,48438800.05384015
6707,35907644.721666746
6708,25440076.968921512
6709,-10250438.282406215
6710,112827323.16426691
6711,20046396.249013253
6712,133986721.80003431
6713,6060002.573727317
6714,-11973366.763025656
6715,-4931782.42884982
6716,87002083.01846346
6717,342979777.2965924
6718,12719210.00736497
6719,21553744.48573
6720,-2254185.4988322183
6721,142348683.09120727
6722,3156713.7919264697
6723,152244505.18772885
6724,13711883.415136669
6725,-9210427.57141564
6726,102028207.11171675
6727,13655314.178750169
6728,2103719.2516398244
6729,31978161.04038851
6730,38453701.95228552
6731,-2036559.5453055128
6732,-9978276.925091565
6733,51087558.491357245
6734,9222621.90913082
6735,139643428.02880213
